EAST;NORTH;RL;JOIN;STRING;BENCH
11340343.494358;4717408.470956;300.000000;2;;300
11340311.445331;4717409.317597;300.000000;2;;300
11340303.006169;4717375.768958;300.000000;2;;300
11340298.694168;4717324.812960;300.000000;2;;300
11340303.006169;4717236.396155;300.000000;2;;300
11340298.146899;4717196.436242;300.000000;2;;300
11340297.971014;4717120.400823;300.000000;2;;300
11340304.563407;4717102.473686;300.000000;2;;300
11340375.620338;4717069.802950;300.000000;2;;300
11340390.042420;4717055.927525;300.000000;2;;300
11340426.027973;4717016.825595;300.000000;2;;300
11340448.251505;4716987.553828;300.000000;2;;300
11340472.796645;4716947.406484;300.000000;2;;300
11340499.454384;4716908.489245;300.000000;2;;300
11340500.459267;4716767.805615;300.000000;2;;300
11340504.478799;4716727.359071;300.000000;2;;300
11340517.793500;4716713.793149;300.000000;2;;300
11340675.158189;4716717.310240;300.000000;2;;300
11340684.151641;4716721.669810;300.000000;2;;300
11340733.983258;4716735.373504;300.000000;2;;300
11340723.964677;4716931.388458;300.000000;2;;300
11340731.450136;4716929.399080;300.000000;2;;300
11340739.245685;4716931.515379;300.000000;2;;300
11340756.095565;4716929.200129;300.000000;2;;300
11340766.256942;4716941.419507;300.000000;2;;300
11340750.518840;4717013.004111;300.000000;2;;300
11340750.178533;4717142.746970;300.000000;2;;300
11340749.341243;4717242.635595;300.000000;2;;300
11340730.212791;4717328.619014;300.000000;2;;300
11340713.585870;4717397.722562;300.000000;2;;300
11340703.424493;4717407.626689;300.000000;2;;300
11340568.515251;4717407.692337;300.000000;2;;300
11340453.639341;4717410.605740;300.000000;2;;300
11340343.494358;4717408.470956;300.000000;2;;300
