EAST;NORTH;RL;JOIN;STRING;BENCH
436267,208542;5430568,349922;1190,000000;3;;1190
436251,050971;5430481,367986;1190,000000;3;;1190
436247,965000;5430479,800990;1190,000000;3;;1190
436243,815998;5430474,361995;1190,000000;3;;1190
436213,443596;5430410,131202;1190,000000;3;;1190
436168,671771;5430315,448872;1190,000000;3;;1190
436193,265930;5430293,518003;1190,000000;3;;1190
436195,467447;5430301,769980;1190,000000;3;;1190
436196,548034;5430308,190976;1190,000000;3;;1190
436197,905944;5430310,583982;1190,000000;3;;1190
436198,510925;5430312,695981;1190,000000;3;;1190
436200,199035;5430313,807981;1190,000000;3;;1190
436200,650939;5430315,499021;1190,000000;3;;1190
436199,921936;5430319,984983;1190,000000;3;;1190
436200,742004;5430323,995969;1190,000000;3;;1190
436202,961975;5430326,340024;1190,000000;3;;1190
436205,713928;5430328,150022;1190,000000;3;;1190
436207,159973;5430333,111997;1190,000000;3;;1190
436207,278991;5430336,104978;1190,000000;3;;1190
436209,908996;5430339,802976;1190,000000;3;;1190
436213,976989;5430342,073972;1190,000000;3;;1190
436216,560974;5430344,247983;1190,000000;3;;1190
436217,243957;5430348,385983;1190,000000;3;;1190
436219,222961;5430351,726987;1190,000000;3;;1190
436220,601013;5430355,307981;1190,000000;3;;1190
436220,528015;5430359,987973;1190,000000;3;;1190
436221,453918;5430362,625974;1190,000000;3;;1190
436222,493957;5430365,518979;1190,000000;3;;1190
436223,489929;5430369,997006;1190,000000;3;;1190
436222,259948;5430372,179990;1190,000000;3;;1190
436224,604919;5430377,138974;1190,000000;3;;1190
436228,755920;5430378,414975;1190,000000;3;;1190
436231,010925;5430383,739987;1190,000000;3;;1190
436232,404968;5430387,611997;1190,000000;3;;1190
436234,205993;5430392,148007;1190,000000;3;;1190
436235,919006;5430394,562985;1190,000000;3;;1190
436236,871032;5430399,864987;1190,000000;3;;1190
436237,759948;5430402,877011;1190,000000;3;;1190
436237,414978;5430406,270017;1190,000000;3;;1190
436238,453918;5430409,322995;1190,000000;3;;1190
436242,606994;5430412,666013;1190,000000;3;;1190
436242,250915;5430415,228025;1190,000000;3;;1190
436243,286926;5430417,038999;1190,000000;3;;1190
436242,664978;5430419,077024;1190,000000;3;;1190
436242,857971;5430423,911984;1190,000000;3;;1190
436244,695983;5430427,768003;1190,000000;3;;1190
436248,143981;5430429,663022;1190,000000;3;;1190
436248,519958;5430432,429990;1190,000000;3;;1190
436250,460021;5430434,788022;1190,000000;3;;1190
436254,569030;5430437,291013;1190,000000;3;;1190
436258,830993;5430438,198972;1190,000000;3;;1190
436261,791931;5430439,000974;1190,000000;3;;1190
436263,295959;5430443,150998;1190,000000;3;;1190
436264,586975;5430445,718991;1190,000000;3;;1190
436266,210998;5430450,146970;1190,000000;3;;1190
436266,898986;5430452,877988;1190,000000;3;;1190
436269,941955;5430455,530026;1190,000000;3;;1190
436272,716979;5430458,421018;1190,000000;3;;1190
436275,054019;5430462,669008;1190,000000;3;;1190
436274,534976;5430468,563997;1190,000000;3;;1190
436276,544009;5430472,994997;1190,000000;3;;1190
436276,140994;5430480,323000;1190,000000;3;;1190
436276,183963;5430484,028017;1190,000000;3;;1190
436276,063968;5430487,997011;1190,000000;3;;1190
436277,740970;5430493,381014;1190,000000;3;;1190
436279,304019;5430497,634005;1190,000000;3;;1190
436281,612002;5430500,514010;1190,000000;3;;1190
436281,513980;5430505,445009;1190,000000;3;;1190
436284,503970;5430508,670015;1190,000000;3;;1190
436286,924014;5430512,704989;1190,000000;3;;1190
436288,972964;5430515,780001;1190,000000;3;;1190
436291,536990;5430518,786013;1190,000000;3;;1190
436295,794986;5430520,905001;1190,000000;3;;1190
436298,459993;5430523,814013;1190,000000;3;;1190
436299,349001;5430525,226000;1190,000000;3;;1190
436301,295992;5430526,736010;1190,000000;3;;1190
436302,652010;5430527,416002;1190,000000;3;;1190
436304,277986;5430531,478014;1190,000000;3;;1190
436305,788874;5430533,591631;1190,000000;3;;1190
436306,369997;5430534,360994;1190,000000;3;;1190
436307,032992;5430535,449009;1190,000000;3;;1190
436309,595980;5430542,017002;1190,000000;3;;1190
436309,944003;5430548,293003;1190,000000;3;;1190
436306,028964;5430553,273960;1190,000000;3;;1190
436304,614962;5430559,007969;1190,000000;3;;1190
436267,208542;5430568,349922;1190,000000;3;;1190
